行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
つ	突っ張り棚		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					766
つ	突っ張り棒		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5本までごとに				767
つ	積み木			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	768
つ	爪切り			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	769
つ	釣り糸			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	770
つ	釣り竿		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	771
つ	釣り竿		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5本までごとに				772
つ	釣り針			もえないごみ			危なくないように紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	773
て	DVD	ケースを含む		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	774
て	DVDプレーヤー（レコーダー）	ポータブルタイプも含む		もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	775
て	テーブル	金属・ガラス有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	776
て	テーブル	金属・ガラス無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	777
て	テーブル	学習机・ライティングデスクを除く	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	天板の最大の辺・径の長さが100cm未満				778
て	テーブル	学習机・ライティングデスクを除く	60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	天板の最大の辺・径の長さが100cm以上				779
て	テーブルシート			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	780
て	テープレコーダー			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	781
て	デジタルオーディオプレーヤー			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	782
て	デスクマット			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	783
て	鉄アレイ	トレーニング機器	大小問わず	連絡ごみ	310円		ダンベル・鉄アレイ・バーベル1個の重さ15kgまでごとに				784
て	手筒花火		長さ60cm未満 太さ5cm未満	もえるごみ			使い切ったものに限る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	785
て	手筒花火		長さ60cm以上 又は 太さ5cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	使い切ったものに限る 太さ5cm未満、長さ60cm未満に分解できれば「もえるごみ」				786
て	鉄板（調理用）		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	787
て	鉄板（調理用）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					788
て	鉄棒	子ども用遊具	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					789
て	鉄棒	学校に設置するような鉄製のもの		集積所に出してはいけないごみ			業者又は販売店等へ				790
て	テニスボール			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	791
て	テニスラケット	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	792
て	テニスラケット	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	793
て	テニスラケット		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	ラケット類（金属製・プラスチック製・木製）を5本までごとに				794
て	テレビ			集積所に出してはいけないごみ			家電リサイクルを参照	家電リサイクル	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kaden_recycle.html		795
て	テレビゲーム機			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	796
て	テレビ台	金属・ガラス有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	797
て	テレビ台	金属・ガラス無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	798
て	テレビ台		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				799
て	テレビ台		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満				800
て	テレビ台		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				801
て	テレビチューナー		60cm未満	もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	802
て	テレビチューナー		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					803
て	テレホンカード			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	804
て	電気あんか			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	805
て	電気温水器			集積所に出してはいけないごみ			業者又は販売店等へ				806
て	電気カーペット		大小問わず	連絡ごみ	310円						807
て	電気釜		大小問わず	連絡ごみ	310円						808
て	電気かみそり			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	809
て	電気かみそり洗浄機			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	810
て	電気コード			もえないごみ			長さ60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	811
て	電気スタンド		60cm未満	もえないごみ			蛍光管は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	812
て	電気スタンド		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	蛍光管は取り外して「特定品目」				813
て	電気ストーブ		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	814
て	電気ストーブ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					815
て	電気バリカン			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	816
て	電気ひげそり機			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	817
て	電気ポット			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	818
て	電気毛布		大小問わず	連絡ごみ	310円						819
て	電球	白熱電球・LED		もえないごみ			割れたものは危なくないように紙等で包む 蛍光管は「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	820
て	電源タップ			もえないごみ			コードは60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	821
て	電子オルガン	脚付き		連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		822
て	電子辞書			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	823
て	電子体温計			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目		https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	824
て	電子たばこ			特定品目			電池を取り外せる製品は、電池を取り外す				825
て	電子ピアノ	脚付き		連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		826
て	電子ピアノ	脚無し（キーボードタイプ）	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	827
て	電子ピアノ	脚無し（キーボードタイプ）	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					828
て	電子レンジ		大小問わず	連絡ごみ	620円						829
て	天体望遠鏡		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	830
て	天体望遠鏡		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					831
て	電卓			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	832
て	電池類	乾電池　ボタン・コイン型電池　ニカド電池　ニッケル水素電池　リチウムイオン電池　リチウム電池		特定品目			ボタン・コイン型電池、小型充電池（車載バッテリーは除く）は、安全のため1つずつ両面にセロハンテープ等を貼り、絶縁してから出す ※膨らんでいても出せる ※車載バッテリーは業者又は販売店等へ				833
て	テント（レジャー用）	金属部分	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	834
て	テント（レジャー用）	金属部分以外	60cm未満	もえるごみ			生地部分は長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	835
て	テント（レジャー用）	テント一式	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					836
て	電動アシスト自転車		大小問わず	連絡ごみ	620円		バッテリーは取り外し、業者又は販売店等へ				837
て	電動アシスト自転車	バッテリーを取り外せない		集積所に出してはいけないごみ			業者又は販売店等へ				838
て	電動工具			連絡ごみ	310円		インパクトレンチ、グラインダー、サンダー、ドリル等 電池類は取り外して「特定品目」				839
て	電動ソファー			連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		840
て	電動歯ブラシ			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	841
て	電動ベッド			連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		842
て	電話機			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	843
と	ドア	プラスチック製･木製		連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	自分で交換したものに限る				844
と	ドア	プラスチック製･木製以外	大小問わず	連絡ごみ	310円		自分で交換したものに限る 金属製玄関用は、業者又は販売店等へ				845
と	投網			もえるごみ			おもりは取り除き、60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	846
と	砥石			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	847
と	トイレブラシ	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	848
と	トイレブラシ	プラスチック製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	849
と	投影機			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	850
と	陶磁器		60cm未満	もえないごみ			割れたものは危なくないように紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	851
と	陶磁器		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					852
と	籐製品		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	853
と	籐製品		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					854
と	透析バッグ･チューブ	在宅医療廃棄物		もえるごみ			注射針は取り除く 注射針の処理は、かかりつけの病院等に相談を			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	855
と	灯油用ポリタンク			もえるごみ			中身は使い切る ふたは取り外す			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	856
と	灯油ポンプ	電動式	60cm未満	もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	857
と	灯油ポンプ	手動式	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	858
と	灯油ポンプ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	電池類は取り外して「特定品目」				859
と	トースター			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	860
と	とぎ石			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	861
と	時計		60cm未満	もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	862
と	時計		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	電池類は取り外して「特定品目」				863
と	とたん	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	864
と	とたん	プラスチック製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	865
と	とたん		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5枚までごとに（90cm×180cmまでのものを1枚とする）				866
と	トナーカートリッジ	リサイクルできないもの		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	867
と	トナーカートリッジ	リサイクルできるもの		集積所に出してはいけないごみ			リサイクルできるものは、メーカー又は販売店等へ				868
と	土鍋			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	869
と	ドライヤー			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	870
と	ドラム缶	空の容器	大小問わず	連絡ごみ	620円						871
と	トランポリン	子ども用遊具	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					872
と	鳥かご（厚さ5cm未満の材質のもの）	金属有り	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	873
と	鳥かご（厚さ5cm未満の材質のもの）	金属無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	874
と	鳥かご（厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				875
と	鳥かご（厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				876
と	鳥かご（厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				877
と	ドリブルポール	トレーニング機器	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	ポール類（ドリブルポール・パンチングボール）を5本までごとに				878
と	塗料	少量		もえるごみ			紙・布等に染み込ませる			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	879
と	塗料	多量		集積所に出してはいけないごみ			業者又は販売店等へ				880
と	塗料の容器	金属製・ガラス製・陶器製		もえないごみ			中身は取り除く スプレータイプは「特定品目」へ			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	881
と	塗料の容器	プラスチック製		もえるごみ			中身は取り除く			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	882
と	トレイ	プラマーク有り		プラスチック製容器包装			汚れているものは「もえるごみ」				883
と	トレイ	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	884
と	トレイ	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	885
と	トレイ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					886
と	トレーニング機器	エアロバイク	大小問わず	連絡ごみ	620円						887
と	トレーニング機器	ステッパー	大小問わず	連絡ごみ	310円						888
と	トレーニング機器	ダンベル	大小問わず	連絡ごみ	310円		ダンベル・鉄アレイ・バーベル1個の重さ15kgまでごとに				889
と	トレーニング機器	鉄アレイ	大小問わず	連絡ごみ	310円		ダンベル・鉄アレイ・バーベル1個の重さ15kgまでごとに				890
と	トレーニング機器	バーベル	大小問わず	連絡ごみ	310円		ダンベル・鉄アレイ・バーベル1個の重さ15kgまでごとに				891
と	トレーニング機器	パンチングボール【ポール類】	大小問わず	連絡ごみ	310円		ポール類（ドリブルポール・パンチングボール）を5本までごとに				892
と	トレーニング機器	腹筋台	大小問わず	連絡ごみ	310円						893
と	トレーニング機器	ぶら下がり健康器	大小問わず	連絡ごみ	620円						894
と	トレーニング機器	ベンチプレス台	大小問わず	連絡ごみ	310円						895
と	トレーニング機器	ルームランナー	大小問わず	連絡ごみ	620円						896
と	ドレッサー		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	897
と	ドレッサー		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					898
な	ナイフ			もえないごみ			危なくないように刃は紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	899
な	苗木用ビニールポット	プラマーク有り		プラスチック製容器包装			苗ポットでプラマークがついていてきれいなものは「プラスチック製容器包装」 汚れているものは「もえるごみ」				900
な	長靴			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	901
な	流し台		大小問わず	連絡ごみ	620円		自分で交換したものに限る				902
な	なた			もえないごみ			危なくないように刃は紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	903
な	ナット			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	904
な	鍋	圧力鍋を除く	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	905
な	鍋	圧力鍋を除く	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					906
な	鍋	圧力鍋	大小問わず	連絡ごみ	310円						907
な	鍋焼きうどんのアルミ容器			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	908
な	生ごみ処理機		大小問わず	連絡ごみ	310円						909
な	生ごみ滅菌剤			もえるごみ			5リットル程度の袋に入る容量で少しずつ出す 多量に出す場合は自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html	もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	910
な	縄			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	911
な	縄		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	長さ30mまでごとに				912
に	人形		60cm未満	もえるごみ			人形供養は、神社等へ相談を			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	913
に	人形		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	人形供養は、神社等へ相談を				914
に	人形ケース	ガラス製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	915
に	人形ケース	プラスチック製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	916
に	人形ケース		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計200cm未満				917
