都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20251225380,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-09,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,グリーンランド,(080)8267-9098,,,グリーンランド,浜松市中央区有玉西町1222,,34.762459,137.744593,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202111
221309,20251225381,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-16,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,グリーンランド,(080)8267-9098,,,グリーンランド,浜松市中央区有玉西町1222,,34.762459,137.744593,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202111
221309,20251225382,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-19,,9:30,11:30,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ささっこひろば,(053)464-8424,,,ささっこひろば,浜松市中央区篠ケ瀬町286,,34.728907,137.773208,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202401
221309,20251225383,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-26,,9:30,11:30,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ささっこひろば,(053)464-8424,,,ささっこひろば,浜松市中央区篠ケ瀬町286,,34.728907,137.773208,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202401
221309,20251225384,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-13,,9:30,11:30,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,さなるのひろば,(070)9254-4384,,,さなるのひろば,浜松市中央区入野町9277-1,,34.699853,137.682763,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202402
221309,20251225385,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-27,,9:30,11:30,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,さなるのひろば,(070)9254-4384,,,さなるのひろば,浜松市中央区入野町9277-1,,34.699853,137.682763,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202402
221309,20251225386,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-14,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,やまぼうしの家,(053)448-5000,,,やまぼうしの家,浜松市中央区篠原町9554,,34.684710,137.656719,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202114
221309,20251225387,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-28,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,やまぼうしの家,(053)448-5000,,,やまぼうしの家,浜松市中央区篠原町9554,,34.684710,137.656719,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202114
221309,20251225388,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-10,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,マイひろば,(053)486-0434,,,マイひろば,浜松市中央区和光町517,,34.786344,137.680454,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202112
221309,20251225389,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-15,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,マイひろば,(053)486-0434,,,マイひろば,浜松市中央区和光町517,,34.786344,137.680454,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202112
221309,20251225390,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-06,,9:30,11:30,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ころころルーム,(070)8304-5656,,,ころころルーム,浜松市中央区大平台四丁目11-23,,34.710461,137.679302,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202115
221309,20251225391,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-10,,9:30,11:30,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ころころルーム,(070)8304-5656,,,ころころルーム,浜松市中央区大平台四丁目11-23,,34.710461,137.679302,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202115
221309,20251225392,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-09,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,サンサンひろば,(053)426-5500,,,サンサンひろば,浜松市中央区飯田町1507,,34.708218,137.781600,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202116
221309,20251225393,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-23,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,サンサンひろば,(053)426-5500,,,サンサンひろば,浜松市中央区飯田町1507,,34.708218,137.781600,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202116
221309,20251225394,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-09,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ここみのおうち,(070)1641-0553,,,ここみのおうち,浜松市中央区瓜内町148-D,,34.690549,137.736840,,,,,,申込必要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202118
221309,20251225395,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-18,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ここみのおうち,(070)1641-0553,,,ここみのおうち,浜松市中央区瓜内町148-D,,34.690549,137.736840,,,,,,申込必要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202118
221309,20251225396,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-09,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,なごみCIRCUS（サーカス）,(053)420-8701,,,なごみCIRCUS（サーカス）,浜松市中央区三方原町1364-5,,34.783410,137.711570,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202119
221309,20251225397,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-17,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,なごみCIRCUS（サーカス）,(053)420-8701,,,なごみCIRCUS（サーカス）,浜松市中央区三方原町1364-5,,34.783410,137.711570,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202119
221309,20251225398,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-10,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,おひさま,(053)437-0822,,,おひさま,浜松市中央区根洗町645-1,,34.793969,137.695202,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202120
221309,20251225399,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-21,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,おひさま,(053)437-0822,,,おひさま,浜松市中央区根洗町645-1,,34.793969,137.695202,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,中央区,2025-12-25,,○,202120
221309,20251225400,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-09,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,引佐子育て支援広場,(090)1757-9793,,,引佐子育て支援広場,浜松市浜名区引佐町井伊谷616-5,,34.834538,137.670722,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202121
221309,20251225401,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-16,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,引佐子育て支援広場,(090)1757-9793,,,引佐子育て支援広場,浜松市浜名区引佐町井伊谷616-5,,34.834538,137.670722,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202121
221309,20251225402,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-13,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,そよかぜ,(053)580-0390,,,そよかぜ,浜松市浜名区於呂3087-2,,34.823381,137.799693,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202122
221309,20251225403,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-27,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,そよかぜ,(053)580-0390,,,そよかぜ,浜松市浜名区於呂3087-2,,34.823381,137.799693,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202122
221309,20251225404,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-19,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ゆりかご,(053)580-1077,,,ゆりかご,浜松市浜名区新原2669,,34.815280,137.773797,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202123
221309,20251225405,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-26,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ゆりかご,(053)580-1077,,,ゆりかご,浜松市浜名区新原2669,,34.815280,137.773797,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202123
221309,20251225406,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-11,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ここみの森,(080)3285-5533,,,ここみの森,浜松市浜名区中瀬4486-1,,34.814557,137.819311,,,,,,申込必要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202124
221309,20251225407,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-22,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ここみの森,(080)3285-5533,,,ここみの森,浜松市浜名区中瀬4486-1,,34.814557,137.819311,,,,,,申込必要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202124
221309,20251225408,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-06,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ねむのき,(053)545-3870,,,ねむのき,浜松市浜名区中瀬2308,,34.829986,137.809337,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202403
221309,20251225409,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-20,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,ねむのき,(053)545-3870,,,ねむのき,浜松市浜名区中瀬2308,,34.829986,137.809337,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,浜名区,2025-12-25,,○,202403
221309,20251225410,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-19,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,やまびこ,(053)922-0180,,,やまびこ,浜松市天竜区山東3577,,34.870505,137.825595,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,天竜区,2025-12-25,,○,202125
221309,20251225411,静岡県,浜松市,子育て支援ひろばの妊婦さんと家族のための講座,コソダテシエンヒロバノニンプサントカゾクノタメノコウザ,,2026-01-26,,10:00,12:00,,"【内容】助産師による「お産の話」「授乳の話」「赤ちゃん用品の話」などの講座や、赤ちゃん人形を使っての抱っこやおむつ替え、沐浴体験
【対象】妊婦さん(初妊婦だけでなく、二人目以降を妊娠されている方も含みます)やご家族の方",,,やまびこ,(053)922-0180,,,やまびこ,浜松市天竜区山東3577,,34.870505,137.825595,,,,,,申込不要,https://www.hamamatsu-pippi.net/shisetsu/kosodateshienhiroba/,予約の必要なひろばがあります。ひろばへ直接お問い合わせください。,こそだて,天竜区,2025-12-25,,○,202125
221309,20251226412,静岡県,浜松市,"NHK「のど自慢」公開生放送 について",エヌエイチケー「ノドジマン」コウカイナマホウソウニツイテ,,2026-04-05,,11:50,13:20,開場:午前11時,【内容】NHK「のど自慢」の実施について,,無料・事前申込制,NHK静岡放送局,(054)654-4000,,NHK・市,浜北文化センター,浜名区貴布祢291-1,,34.7943409,137.7833888,,,抽選,2026-03-06,23:59,"申込必要
【締切】締切
【方法】ホームページ
事前申込制の全席指定席。NHKサイトの専用申込フォームからお申し込みください。先着順ではありません。
出場希望の場合3月2日(月)23:59が締切です。",https://www.nhk.or.jp/shizuoka,,おんがく,NEW_浜名区,2025-12-26,,,
221309,20260109413,静岡県,浜松市,外国人のための無料弁護士相談,ガイコクジンノタメノムリョウベンゴシソウダン,,2026-03-19,,13:00,16:00,,"【内容】法律に関するトラブル全般に関する相談
【対象】外国人およびその代理人、外国人と利害関係にある日本人
【その他】ポルトガル語、英語、中国語、フィリピノ語、スペイン語、ベトナム語、インドネシア語などに対応(他の言語は応相談)",,,多文化共生センター,(053)458-2170,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,4人　先着順,2026-03-16,,"申込必要
【締切】締切
【申込開始】2026年02月16日(月曜日)　9時00分
【方法】窓口／電話",https://www.hi-hice.jp/ja/event-calendar/?event-month=202603,,そうだん,中央区,2026-01-09,,,004149_00
221309,20260113001,静岡県,浜松市,令和8年度災害ボランティアコーディネーター養成講座,レイワハチネンドサイガイボランティアコーディネーターヨウセイコウザ,,2026-06-06,2026-06-07,9:00,16:30,,"【内容】災害時に設置される災害ボランティアセンターにおいて、社会福祉協議会と共に、運営などで活動できる人材を育成する講座です。
【対象】災害ボランティアセンターの運営に関心のある市内在住または在勤、在学し、2日間すべてのプログラムに出席できる方",3000円,,"浜松市社会福祉協議会 地域支援課ボランティア支援係",(053)457-7011,,浜松市社会福祉協議会,浜松市福祉交流センター,浜松市中央区成子町140-8,,34.700201,137.728214,,,50人　先着順　定員になり次第、受付を終了とさせていただきます。,2026-05-20,,"申込必要
【締切】締切
【申込開始】2026年04月01日(水曜日)　
【方法】ホームページ
QRコードを読み取り、Googleフォームよりお申し込みください。",https://hamamatsu-syakyou.jp/,,講座・教室,中央区,2026-01-19,,,002342_00
221309,20260113002,静岡県,浜松市,外国人のための無料行政書士相談・外国人と日本人との間のトラブルの調停(行政書士ADR),ガイコクジンノタメノムリョウギョウセイショシソウダン・ガイコクジントニホンジントノアイダノトラブルノチョウテイ,,2026-04-04,,13:00,16:00,,"【内容】在留、自動車登録、国籍、結婚などの手続きの相談及び家庭、学校、職場、地域における外国人と日本人の間の文化的価値観の違いによるトラブル
【対象】外国人およびその代理人、外国人と利害関係にある日本人
【その他】ポルトガル語、英語、中国語、フィリピノ語、スペイン語、ベトナム語、インドネシア語などに対応(他の言語は応相談)",,,多文化共生センター,(053)458-2170,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,4人　先着順,2026-04-01,,"申込必要
【締切】締切
【申込開始】2026年03月16日(月曜日)　9時00分
【方法】窓口／電話",https://www.hi-hice.jp/ja/event-calendar/?event-month=202604,,そうだん,中央区,2026-01-19,,,004149_00
221309,20260113003,静岡県,浜松市,外国人のための無料弁護士相談,ガイコクジンノタメノムリョウベンゴシソウダン,,2026-04-11,,13:00,16:00,,"【内容】法律に関するトラブル全般に関する相談
【対象】外国人およびその代理人、外国人と利害関係にある日本人
【その他】ポルトガル語、英語、中国語、フィリピノ語、スペイン語、ベトナム語、インドネシア語などに対応(他の言語は応相談)",,,多文化共生センター,(053)458-2170,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,4人　先着順,2026-04-08,,"申込必要
【締切】締切
【申込開始】2026年03月16日(月曜日)　9時00分
【方法】窓口／電話",https://www.hi-hice.jp/ja/event-calendar/?event-month=202604,,そうだん,中央区,2026-01-19,,,004149_00
